isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,2560,18001,122,.dll,9,2,0,0,clean
TRUE,FALSE,6599680,50000,244,.exe,111,7,0,0,clean
TRUE,TRUE,301056,28075958,84,.exe,116,5,0,351352,malware
TRUE,FALSE,98887680,25002,118,.exe,866,42,0,0,clean
TRUE,FALSE,743936,787562,244,.dll,0,0,0,0,clean
TRUE,FALSE,786432,53607,45,.dll,0,0,0,0,clean
TRUE,TRUE,1451304,17638,122,.exe,248,13,3368,1515641,clean
TRUE,FALSE,98304,510030,176,.exe,129,6,0,0,clean
TRUE,FALSE,13543194,120000,244,.exe,155,8,13078810,112193,clean
TRUE,TRUE,4177680,0,244,.exe,684,26,13072,4220716,clean
TRUE,FALSE,36864,16580,94,.pyd,129,4,0,48181,clean
TRUE,TRUE,77256,3000,242,.exe,136,14,6088,112122,clean
FALSE,FALSE,2983,15,244,,,,,,clean
TRUE,FALSE,76288,35073,111,.dll,83,4,0,111134,clean
TRUE,TRUE,29584272,20021,244,.exe,98,5,7056,29636875,clean
TRUE,FALSE,1505792,26988,94,.dll,98,13,0,0,clean
TRUE,FALSE,727552,105049,237,.exe,156,4,0,0,clean
TRUE,FALSE,114688,12147,122,.exe,104,3,0,145070,clean
TRUE,TRUE,7421504,125441,45,.dll,422,16,7232,7459337,clean
FALSE,FALSE,1229,2770,32,.jar,,,,,clean
TRUE,FALSE,299819,20120,166,.exe,88,5,218411,139450,clean
TRUE,FALSE,20992,87874,217,.dll,120,7,0,0,clean
TRUE,FALSE,211456,4000,244,.dll,62,1,0,0,clean
TRUE,FALSE,370176,30002,94,.exe,181,1,0,395311,clean
TRUE,FALSE,66560,25864,191,.dll,1,1,0,126752,clean
TRUE,FALSE,497080,110015,94,.wim,0,0,7096,501688,clean
TRUE,FALSE,59392,50005,244,.dll,68,4,0,106542,clean
TRUE,TRUE,47536,95011,45,.dll,1,1,14768,63623,clean
TRUE,TRUE,91984,71557,244,.dlm,214,16,12624,132328,clean
TRUE,FALSE,416627,115173,244,.dll,426,3,17267,447911,clean
TRUE,FALSE,1080832,1125072,45,.exe,17,12,0,0,malware
TRUE,TRUE,64048,70158,176,.pyd,140,6,13360,113384,clean
TRUE,FALSE,72192,18000,244,.dll,1,1,0,117794,clean
TRUE,TRUE,4118800,25002,32,.msi,296,11,3725584,4129449,clean
TRUE,TRUE,11471872,17500,244,.sys,90,3,0,11494570,clean
TRUE,TRUE,2103016,240141,176,.exe,1,1,13032,2158731,clean
TRUE,FALSE,1278464,225037,203,.exe,1,1,0,0,clean
TRUE,FALSE,1537024,3500,134,.dll,159,9,0,1599735,clean
TRUE,FALSE,482304,15667,244,.dll,125,8,0,0,clean
FALSE,FALSE,173568,200,65,.dll,,,,,clean
TRUE,TRUE,267384,275211,134,.dll,55,1,6264,318534,clean
FALSE,FALSE,148,25071,244,,,,,,clean
TRUE,FALSE,4320256,24032,32,.dll,226,3,0,0,clean
TRUE,TRUE,274976,274906,244,.exe,186,11,6688,291071,clean
TRUE,FALSE,30720,50032,244,.dll,1,1,0,0,clean
TRUE,FALSE,262181,131226,244,.exe,155,8,102949,71821,clean
TRUE,TRUE,62294632,110274,45,.exe,670,32,7272,62356443,clean
TRUE,FALSE,3224336,8000,217,.dll,453,11,272,3282612,clean
TRUE,TRUE,31474744,1260635,244,.exe,253,9,6200,31505092,clean
TRUE,FALSE,150299136,35001,244,.exe,213,7,0,150309187,clean
TRUE,TRUE,332216,670135,45,.exe,392,14,20920,351900,clean
FALSE,FALSE,15835,4004,244,.ps1,,,,,clean
TRUE,FALSE,40448,601,237,.dll,1,1,0,0,clean
TRUE,FALSE,25600,86217,244,.dll,120,7,0,0,clean
TRUE,FALSE,670768,225038,94,.dll,121,3,3632,681922,clean
FALSE,FALSE,398,100003,244,.zip,,,,,clean
TRUE,FALSE,720896,145020,94,.dll,508,12,0,0,clean
FALSE,TRUE,34816,45031,237,.zip,,,,,clean
TRUE,FALSE,2486924,10000,32,.dll,1774,6,849036,2502720,clean
TRUE,FALSE,2735616,13001,84,.dll,141,10,0,0,clean
FALSE,FALSE,150644,235002,244,,,,,,clean
TRUE,FALSE,936448,105002,244,.exe,1377,7,0,964092,clean
TRUE,TRUE,6886080,6500,45,.exe,1,1,13504,6937435,clean
TRUE,TRUE,256768,38301,244,.dll,164,7,21760,295238,clean
TRUE,FALSE,259516,7000,84,.dll,140,4,134588,261264,clean
TRUE,FALSE,878592,645010,244,.exe,69,4,0,0,clean
TRUE,FALSE,220160,4507,244,.exe,317,16,0,0,clean
FALSE,FALSE,6218,45005,193,.xz,,,,,clean
TRUE,FALSE,428544,902,237,.exe,16,13,0,0,clean
FALSE,FALSE,1204,125923,32,,,,,,clean
TRUE,TRUE,117632,9201,143,.dll,76,3,7552,121936,clean
TRUE,FALSE,115200,205115,51,.dll,112,6,0,0,clean
FALSE,FALSE,205344,140050,45,,,,,,clean
FALSE,FALSE,134208,290136,94,.jar,,,,,clean
FALSE,FALSE,15872,13002,32,.dll,59,7,0,0,clean
TRUE,TRUE,20527104,105875,237,.dll,0,0,0,0,clean
TRUE,FALSE,785920,26867,244,.dll,137,4,0,830428,clean
TRUE,TRUE,1352448,115017,45,.dll,529,17,8448,1399610,clean
TRUE,FALSE,18944,70008,68,.dll,1,1,0,0,clean
TRUE,FALSE,57344,20008,203,.exe,76,1,0,95647,clean
TRUE,TRUE,348824,40008,244,.exe,400,13,16024,388966,clean
TRUE,FALSE,61440,40050,137,.exe,1,1,0,0,clean
TRUE,TRUE,31423544,1478117,244,.exe,241,4,6200,31436539,clean
TRUE,FALSE,51344,810003,45,.aip,68,5,5776,55554,clean
FALSE,FALSE,29,2,244,,,,,,clean
TRUE,TRUE,41944,66782,244,.exe,1,1,16856,77610,clean
FALSE,FALSE,253952,100,113,.dll,115,5,0,277642,clean
TRUE,TRUE,72776,185078,122,.exe,99,5,7240,134993,clean
TRUE,FALSE,221235,4632,118,.dll,235,15,51,227191,clean
TRUE,TRUE,532448,1601,191,.exe,191,7,6112,572271,clean
TRUE,TRUE,552824,257313,45,.exe,206,11,14712,595327,clean
TRUE,FALSE,11264,260004,244,.vfx,41,5,0,67558,clean
TRUE,TRUE,9741232,0,166,.exe,713,31,6576,9797690,clean
FALSE,FALSE,96,225082,244,.cmd,,,,,clean
TRUE,FALSE,65024,42439,217,.exe,142,13,0,0,clean
TRUE,FALSE,49152,18003,203,.dll,43,2,0,93268,clean
TRUE,TRUE,4469688,28709,111,.exe,719,38,14264,4512564,clean
TRUE,FALSE,3009536,120045,244,.dll,296,5,0,3017939,clean
TRUE,FALSE,1704531,400017,84,.exe,155,8,1655379,0,clean
TRUE,FALSE,33280,29220973,217,.exe,41,4,0,75774,malware
TRUE,TRUE,1320536,1165506,166,.exe,382,18,6232,1340904,clean
FALSE,FALSE,5871746,31993,244,.jar,,,,,clean
TRUE,TRUE,12027032,59734,244,.exe,1,1,14488,12086423,clean
TRUE,TRUE,3359808,20022,217,.fpi,185,10,7232,3411403,clean
TRUE,TRUE,300032,13500,244,.dll,78,2,0,326675,clean
FALSE,FALSE,5699,25036,203,.cmd,,,,,clean
TRUE,TRUE,7770296,65049,227,.exe,237,8,7205560,7826214,clean
TRUE,FALSE,39304,40083,244,.ppkg,1,1,9096,90970,clean
TRUE,TRUE,209920,142014,244,.dll,134,6,0,0,clean
TRUE,TRUE,7372864,20001,45,.dll,416,16,7232,7423492,clean
TRUE,FALSE,35840,12502,134,.dll,1,1,0,64241,clean
FALSE,FALSE,20256,10067,177,.zip,,,,,clean
TRUE,FALSE,22362624,210193,203,.exe,594,28,0,0,clean
TRUE,FALSE,145408,255535,70,.node,71,1,0,0,clean
TRUE,FALSE,278528,1707,244,.dll,1,1,0,0,clean
TRUE,FALSE,405504,1900,244,.exe,275,9,0,0,clean
TRUE,FALSE,64000,7500,244,.ita,0,0,0,0,clean
TRUE,TRUE,26792,5008,45,.dll,50,4,15016,43725,clean
TRUE,FALSE,107816,9026,244,.7z,,,,,clean
FALSE,FALSE,1753,77508,244,.lnk,,,,,clean
TRUE,FALSE,93184,306019,235,.node,78,1,0,0,clean
TRUE,FALSE,69632,385001,122,.dll,60,2,0,97153,clean
FALSE,FALSE,1372,10,244,,,,,,clean
TRUE,FALSE,10240,1230010,244,.pyd,54,4,0,0,clean
TRUE,TRUE,10000,2633,166,.exe,1,1,4880,46221,clean
FALSE,FALSE,256,6003,244,,,,,,clean
TRUE,FALSE,1026048,140003,84,.exe,130,5,0,1032234,clean
FALSE,FALSE,5550,45003,217,.cmd,,,,,clean
TRUE,FALSE,8704,20013,244,.exe,1,1,0,0,clean
TRUE,FALSE,39216,1900,14,.dll,,,,,clean
FALSE,FALSE,14848,300,244,.exe,,,,,clean
TRUE,FALSE,8987424,4135367,111,.exe,1,1,6432,8999733,malware
TRUE,FALSE,6144,16029,244,.exe,1,1,0,0,clean
TRUE,FALSE,145408,183346,11,.node,71,1,0,0,clean
TRUE,FALSE,2586288,53583,111,.exe,98,8,2464944,0,clean
TRUE,FALSE,3072,32760513,244,.exe,10,1,0,16844,malware
TRUE,FALSE,3045376,120011,134,.dll,701,19,0,3098577,clean
FALSE,FALSE,1749,178207,45,.lnk,,,,,clean
TRUE,TRUE,1732608,190417,113,.dll,43,2,0,1792532,clean
TRUE,FALSE,1582449,9509,271,.exe,554,25,22385,0,clean
TRUE,FALSE,15775888,26213,244,.exe,903,38,14480,15837733,clean
FALSE,FALSE,262788,73824,94,.js,,,,,clean
TRUE,FALSE,2300928,15507,45,.dll,320,8,0,2355574,clean
TRUE,TRUE,552824,2549,45,.exe,206,11,14712,595327,clean
TRUE,TRUE,5456248,167010,45,.exe,418,16,14712,5490729,clean
TRUE,FALSE,145408,311631,14,.node,71,1,0,0,clean
TRUE,FALSE,402944,306010,176,.pyd,164,4,0,460470,clean
TRUE,FALSE,35840,25953,84,.dll,21,2,0,56519,clean
TRUE,FALSE,33280,30317053,217,.exe,41,4,0,75774,malware
TRUE,FALSE,5195776,127384,122,.exe,344,18,0,0,clean
TRUE,TRUE,30906952,120653,203,.exe,848,44,29768,30940813,clean
TRUE,TRUE,107640,1903,244,.dll,102,3,15992,136707,clean
TRUE,TRUE,911304,80013,45,.dll,154,6,6088,955205,clean
TRUE,FALSE,12288,14001,217,.pyd,37,4,0,0,clean
TRUE,TRUE,1320504,159,176,.exe,382,18,6200,1323623,clean
TRUE,FALSE,86016,9001,122,.dll,75,2,0,116927,clean
TRUE,FALSE,8835072,40155,244,.zip,319,14,0,0,clean
TRUE,FALSE,1236992,30000,45,.exe,93,1,0,1259555,clean
TRUE,FALSE,112128,6000,84,.exe,1,1,0,0,clean
TRUE,TRUE,130200,1400,84,.exe,38,1,7320,189206,clean
TRUE,TRUE,4479632,4019,32,.dll,341,18,9872,4480670,clean
TRUE,FALSE,6144,7522,134,.tmp,0,0,0,45137,clean
TRUE,TRUE,491008,640005,141,.dll,77,2,0,503459,clean
TRUE,FALSE,240640,13515,134,.tmp,183,48,0,281713,clean
TRUE,FALSE,552448,47581,244,.dll,330,12,0,0,clean
TRUE,TRUE,143816,60005,45,.exe,85,4,16328,168160,clean
TRUE,FALSE,102912,835435,203,.dll,139,10,0,143079,clean
TRUE,FALSE,1148928,40003,45,.exe,16,14,0,0,clean
TRUE,FALSE,180224,100,244,,1,1,0,205537,clean
TRUE,FALSE,2223019,605005,244,.pyd,36,4,240043,2274880,clean
TRUE,TRUE,247808,70028,203,.dll,203,6,0,269572,clean
TRUE,TRUE,816592,87801,235,.exe,165,7,0,819276,clean
TRUE,FALSE,1482752,220861,244,.dll,0,0,0,0,clean
TRUE,TRUE,1065976,181541,203,.dll,166,2,12280,1126895,clean
TRUE,FALSE,5383844,170004,84,.exe,135,12,5215396,0,clean
TRUE,TRUE,546896,3164,45,.dll,287,10,18000,606667,clean
TRUE,TRUE,102608,41010,244,.exe,159,7,47312,139488,clean
TRUE,FALSE,816640,900,45,.dll,75,3,0,0,clean
TRUE,TRUE,74617408,708761,244,.exe,1405,34,7232,74633360,clean
TRUE,FALSE,1974528,380004,39,.exe,1,1,8960,1985886,clean
TRUE,TRUE,31319640,1789631,244,.exe,237,5,6232,31354233,clean
FALSE,FALSE,136,75001,134,.cmd,,,,,clean
TRUE,FALSE,475136,29457,45,.exe,13,8,0,0,clean
FALSE,FALSE,435,25,244,,,,,,clean
TRUE,FALSE,1778176,17784,244,.dll,480,7,0,1794723,clean
TRUE,FALSE,1461409,9500,166,.exe,520,24,22177,0,clean
TRUE,FALSE,381167,95029,134,.dll,107,4,22255,0,clean
FALSE,FALSE,1611,2504,166,.jar,,,,,clean
TRUE,TRUE,38952448,101184,45,.exe,169,7,2726400,38981349,clean
FALSE,FALSE,12097,10,244,,,,,,clean
TRUE,FALSE,3584,71499672,94,.exe,10,1,0,45322,malware
TRUE,TRUE,8095720,36182,134,.des,2,2,2672616,8111937,clean
TRUE,FALSE,3865424,20002,32,.exe,98,8,3742544,3901804,malware
TRUE,FALSE,418304,12018,244,.dll,1,1,0,0,clean
TRUE,FALSE,853504,865237,244,.dll,99,7,0,899250,clean
TRUE,TRUE,223376,167542,244,.exe,82,4,5776,232831,clean
FALSE,FALSE,645,313,244,,,,,,clean
TRUE,TRUE,4915960,880027,244,.exe,373,18,13048,4919159,clean
FALSE,FALSE,28672,150050,242,.dll,0,0,0,85970,clean
TRUE,FALSE,534368,25001,161832257,.dll,93,1,14176,595123,clean
FALSE,FALSE,596,501,244,,,,,,clean
FALSE,FALSE,614,6004,244,,,,,,clean
TRUE,TRUE,710544,65317,237,.exe,444,25,7568,762570,clean
TRUE,FALSE,89088,1159419,122,.dll,70,2,0,0,clean
TRUE,FALSE,1244712,1202,244,.exe,,,,,clean
TRUE,FALSE,126976,800,244,.dll,177,6,0,150371,clean
TRUE,FALSE,15360,51637,244,.dll,48,4,0,0,clean
TRUE,FALSE,2887680,17000,203,.exe,244,10,0,0,clean
TRUE,FALSE,40448,13502,244,.dll,1,1,0,47095,clean
TRUE,FALSE,124416,44260,104,.dll,1,1,0,184411,clean
TRUE,TRUE,129366864,323426,244,.exe,168,6,6992,129372006,clean
TRUE,FALSE,196608,40232,122,.dll,167,9,0,237691,clean
TRUE,FALSE,1581056,155089,166,.exe,202,8,512,0,clean
FALSE,FALSE,23063,960100,244,.js,,,,,clean
TRUE,FALSE,1145856,50001,244,.dll,310,12,0,1166533,clean
FALSE,FALSE,2659,6000,209,.jar,,,,,clean
TRUE,FALSE,71168,9507,244,.dll,1,1,0,99259,clean
TRUE,FALSE,208896,121608,166,.dll,112,6,0,273910,clean
TRUE,TRUE,546896,272692,45,.dll,287,10,18000,609745,clean
TRUE,FALSE,12288,14506,244,.mui,0,0,0,0,clean
TRUE,TRUE,83912680,565007,244,.exe,535,16,6120,83940703,clean
TRUE,FALSE,266240,65001,203,.exe,16,11,0,0,clean
TRUE,FALSE,1111040,78929,235,.node,71,1,0,0,clean
TRUE,FALSE,24656,9002,217,.so,21,4,80,0,clean
TRUE,FALSE,592384,2900,11,.dll,218,9,0,621828,clean
TRUE,FALSE,513024,180007,237,.exe,1,1,0,0,clean
TRUE,FALSE,93184,368184,141,.node,78,1,0,0,clean
TRUE,TRUE,136664,7013,244,.dll,249,15,6104,199950,clean
TRUE,FALSE,583338,33220,134,.jar,,,,,clean
TRUE,FALSE,4597760,150,244,.exe,33,3,0,0,clean
TRUE,FALSE,126464,5001,122,,188,9,0,156005,clean
FALSE,FALSE,6133,312,203,.jar,,,,,clean
TRUE,TRUE,1653144,480695,45,,19,15,15256,1697481,clean
TRUE,TRUE,2960976,70024,244,.dll,144,15,7760,2987270,clean
TRUE,TRUE,38952448,202419,45,.pmv,169,7,0,38981349,clean
TRUE,FALSE,9728,561174,244,.loc,89,3,0,0,clean
TRUE,TRUE,2972136,200,203,.dll,,,,,clean
TRUE,FALSE,215840,20323,244,.exe,170,7,10016,239329,clean
TRUE,FALSE,35840,62755,75,.dll,121,6,0,48851,clean
TRUE,TRUE,31634928,70029,244,.exe,366,23,7152,31671085,clean
FALSE,FALSE,294,14088,244,,,,,,clean
FALSE,FALSE,768,3,244,,,,,,clean
TRUE,FALSE,1635840,12006,45,.exe,220,9,0,0,clean
TRUE,FALSE,1169832,2000,122,.exe,1,1,4520,1235138,clean
TRUE,FALSE,1749584,8001,244,.zip,1,1,6736,1792204,clean
FALSE,TRUE,395152,55060,113,.dll,241,19,13200,405793,clean
TRUE,FALSE,22932,65182,166,.dll,78,5,0,0,clean
FALSE,FALSE,1218171,90004,244,.tmp,,,,,clean
TRUE,TRUE,300488,76158,32,.exe,161,5,7112,306756,clean
TRUE,TRUE,144408,14125,203,.exe,1,1,13336,189814,clean
TRUE,TRUE,3765624,35004,94,.exe,649,20,6520,3776654,clean
TRUE,TRUE,5038144,40018,45,.dll,327,15,7232,5040611,clean
TRUE,FALSE,380416,90036,176,.tmp,152,8,0,0,clean
TRUE,FALSE,4608,32964,84,.dll,1,1,0,46040,clean
TRUE,TRUE,7874024,6785002,244,.exe,577,30,5096,7875720,clean
TRUE,TRUE,963872,143655,227,.exe,280,10,6944,1025606,clean
TRUE,FALSE,1576559,30000,109,.exe,523,24,24175,0,clean
TRUE,FALSE,23040,7500,191,.exe,52,7,0,0,clean
TRUE,TRUE,41535424,40005,244,.exe,576,16,6080,41585691,clean
TRUE,TRUE,274080,40000,244,.dll,97,8,7328,285117,clean
TRUE,FALSE,293376,501,244,.exe,1,1,0,0,malware
TRUE,FALSE,496160,210000,203,.iso,92,4,13344,498558,clean
TRUE,FALSE,231936,50002,11,.dll,119,12,0,0,clean
TRUE,TRUE,80262728,302074,244,.exe,1067,42,15432,80280183,clean
TRUE,FALSE,1135464,7003,203,.dll,129,2,12648,1197078,clean
TRUE,FALSE,3948600,400001,244,.exe,584,13,56,3983926,clean
TRUE,TRUE,870616,80068,134,.dll,152,7,14552,902837,clean
TRUE,TRUE,61384,7003,244,.dll,163,7,7112,103032,clean
FALSE,FALSE,53,165000,244,.nasl,,,,,clean
TRUE,TRUE,3616576,55757,45,.dll,734,18,13632,3663221,clean
TRUE,FALSE,610304,140055,242,.dll,116,1,0,627366,clean
FALSE,FALSE,186,40013,244,,,,,,clean
FALSE,FALSE,177875,23589,94,.jar,,,,,clean
TRUE,FALSE,475136,135216,242,.dll,1,1,0,476607,clean
FALSE,FALSE,348648,350068,39,.jar,,,,,clean
TRUE,FALSE,80384,11000,242,.dll,51,2,0,103885,clean
TRUE,TRUE,31423544,589702,203,.exe,241,4,6200,31436539,clean
TRUE,FALSE,215552,51754,217,.dll,102,6,0,233692,clean
TRUE,FALSE,808656,6500,244,.dll,131,2,3792,827885,clean
TRUE,FALSE,15360,5003,244,.exe,1,1,0,0,clean
TRUE,FALSE,95744,145021,242,.pyd,194,5,0,156193,clean
TRUE,TRUE,4605784,5521,45,.dll,424,11,13144,4660898,clean
TRUE,FALSE,268838,26532,45,.exe,225,16,38,271566,clean
TRUE,TRUE,274016,25545,242,.dll,280,10,19040,325232,clean
TRUE,FALSE,34304,63887,94,.dll,132,6,0,0,clean
TRUE,TRUE,146408,2501,32,.dll,81,6,6120,153031,clean
TRUE,FALSE,20951040,75012,244,.exe,1136,37,0,0,clean
FALSE,FALSE,1834,18432,205,.lnk,,,,,clean
FALSE,FALSE,696,2500,244,,,,,,clean
TRUE,TRUE,11556928,17506,237,.exe,920,21,7232,11614349,clean
TRUE,TRUE,1198512,8509,242,.exe,1,1,8624,1231562,clean
TRUE,TRUE,80262728,302074,75,.exe,1067,42,15432,80280183,clean
FALSE,FALSE,120,30006,242,.log,,,,,clean
FALSE,FALSE,1539086,25004,45,.tmp,,,,,clean
FALSE,FALSE,47433,215055,242,.jar,,,,,clean
FALSE,FALSE,172914,98677,84,.jar,,,,,clean
TRUE,TRUE,20744,53087,94,.dll,1,1,7432,68005,clean
TRUE,FALSE,497080,60006,244,.wim,0,0,7096,533127,clean
TRUE,FALSE,150016,20051,94,.dll,167,5,0,0,clean
TRUE,TRUE,80262728,254369,217,.exe,1067,42,15432,80280183,clean
FALSE,FALSE,203,3500,244,,,,,,clean
FALSE,FALSE,613,301,244,,,,,,clean
TRUE,TRUE,4353344,381708,45,.dll,133,6,13632,4389078,clean
TRUE,TRUE,2005224,618940,167,.exe,25,20,13544,2046666,clean
TRUE,FALSE,93184,391795,134,.node,78,1,0,0,clean
TRUE,FALSE,3092496,4001,32,.exe,627,42,7184,3094972,clean
TRUE,FALSE,293376,190005,242,.dll,1,1,0,0,clean
TRUE,FALSE,11559936,7500,118,.dll,0,0,0,0,clean
TRUE,FALSE,182784,19501,244,.qtr,47,1,158208,0,clean
FALSE,FALSE,228859,790245,45,.jar,,,,,clean
TRUE,TRUE,405904,13012,244,.exe,413,23,7568,460211,clean
TRUE,TRUE,292024,8000,45,.dll,148,3,7864,310149,clean
TRUE,FALSE,866816,801,244,.dll,1,1,0,880625,clean
TRUE,TRUE,1216128,8550,244,.tmp,523,24,8320,1270119,clean
TRUE,FALSE,24576,50003,244,.dll,1,1,0,0,clean
TRUE,TRUE,48640,125008,217,.dll,96,6,0,97709,clean
TRUE,FALSE,5120,21032607,118,.exe,30,2,0,57454,malware
TRUE,FALSE,126976,24292,14,.dll,1,1,0,0,clean
TRUE,FALSE,1582449,11501,244,.exe,554,25,22385,0,clean
TRUE,FALSE,22829056,40014,134,.exe,487,17,0,0,clean
TRUE,TRUE,562192,26351,244,.exe,87,3,7184,611617,clean
TRUE,TRUE,1464816,11034,84,.dll,103,9,9200,1485691,clean
TRUE,TRUE,2102848,40014,193,.exe,,,,,clean
TRUE,FALSE,18958,45006,244,.dll,48,2,14,33586,clean
TRUE,FALSE,188416,35081,244,.exe,147,7,0,0,clean
TRUE,FALSE,209920,20005,203,.dll,136,5,0,0,clean
TRUE,FALSE,27648,3670,244,.pyd,,,,,clean
TRUE,TRUE,1744960,7001,45,.dll,292,13,7232,1761188,clean
TRUE,FALSE,49664,4000,217,.dll,88,8,0,52679,clean
FALSE,FALSE,5852672,16007,21,.dll,314,23,0,0,clean
TRUE,FALSE,2951285,4501,122,.exe,296,11,2558069,0,clean
FALSE,FALSE,13195,19010,244,.cmd,,,,,clean
TRUE,FALSE,45568,3371,134,.exe,304,10,0,90027,clean
TRUE,FALSE,853504,25010,84,.dll,348,7,0,854178,clean
TRUE,TRUE,273408,165020,45,.dll,762,14,0,301187,clean
TRUE,TRUE,142136,2248,94,.dll,72,1,7480,162404,clean
TRUE,TRUE,28344,30014,203,.dll,1,1,5816,54521,clean
FALSE,FALSE,617,13503,244,,,,,,clean
TRUE,FALSE,112128,18006,244,.exe,91,14,0,0,clean
TRUE,TRUE,3922184,8639,244,.dll,0,0,8968,3943310,clean
TRUE,TRUE,730816,87450,244,.dll,136,6,15552,781022,clean
TRUE,FALSE,11606016,9000,118,.exe,504,18,0,0,clean
TRUE,FALSE,1352775,65021,244,.msi,,,,658090,clean
TRUE,TRUE,4885352,40098,45,.exe,758,21,12648,4925544,clean
TRUE,FALSE,151552,20725217,118,.exe,57,3,0,0,malware
TRUE,TRUE,561136,20013,244,.dll,13,10,5616,586234,clean
TRUE,FALSE,20673312,17839,121,.exe,140,4,4896,20727857,clean
FALSE,FALSE,8823,2,244,,,,,,clean
TRUE,TRUE,26064,1801,217,.dll,58,6,6096,58954,clean
TRUE,FALSE,440320,242473,122,.dll,130,3,0,499756,clean
TRUE,FALSE,40960,18510,244,.exe,82,1,0,84950,clean
TRUE,TRUE,53704,2140,45,.dll,50,1,8648,64862,clean
TRUE,FALSE,90112,295048,244,.exe,81,5,0,151697,clean
FALSE,FALSE,5957,2,244,,,,,,clean
TRUE,TRUE,31474744,1260635,244,.exe,253,9,6200,31505092,clean
TRUE,FALSE,34816,6501,32,.dll,1,1,0,52357,clean
TRUE,TRUE,1291024,23987,244,.exe,588,37,13072,1343236,clean
TRUE,FALSE,17408,112591,113,.pyd,83,5,0,0,clean
TRUE,FALSE,75776,50774,122,.exe,1,1,0,0,clean
TRUE,FALSE,329728,6500,134,.dll,25,2,0,0,clean
FALSE,FALSE,258,10,244,,,,,,clean
TRUE,FALSE,9560052,530068,51,.exe,14,9,9200116,0,clean
TRUE,FALSE,28160,17032,244,.exe,1,1,0,0,clean
FALSE,FALSE,241622,435126,203,.tmp,,,,,clean
TRUE,FALSE,402432,1020,244,.dll,176,9,0,0,clean
TRUE,TRUE,174528,10500,244,.exe,1,1,6080,231801,clean
FALSE,FALSE,1730888,45004,191,.zip,,,,,clean
TRUE,TRUE,6139656,86190,191,.exe,433,14,6408,6182845,clean
TRUE,TRUE,19655288,65727,235,.exe,295,9,19019384,19713832,clean
TRUE,FALSE,1967192,45653,134,.exe,508,21,4184,1995788,clean
TRUE,TRUE,181680,28370,134,.dll,78,2,13744,241008,clean
FALSE,FALSE,66469,615249,113,,,,,,clean
TRUE,FALSE,76728,55004,134,.dll,48,2,7096,79738,clean
TRUE,FALSE,961024,5000,244,.dll,104,4,0,972309,clean
TRUE,TRUE,276304,150,217,.exe,169,7,12112,313550,clean
TRUE,TRUE,484864,110018,84,.dll,1,1,0,529551,clean
TRUE,TRUE,3786304,26984,45,.fpi,312,17,7232,3803022,clean
TRUE,TRUE,47459488,195043,244,.exe,184,7,47180960,47488821,clean
TRUE,TRUE,1430576,205050,244,.dll,221,10,13360,1432996,clean
TRUE,FALSE,1145056,300009,122,.dll,183,9,12512,1206045,clean
TRUE,FALSE,1324724,135016,244,.exe,141,7,1152692,0,clean
TRUE,TRUE,45528,6500,223,.dll,46,7,15320,59393,clean
TRUE,FALSE,338067,19003,244,.dll,80,3,3219,385947,clean
TRUE,FALSE,2209375,25011,244,.exe,554,25,23647,0,clean
FALSE,FALSE,3623,265589,244,.bat,,,,,clean
TRUE,TRUE,206480,105014,113,.dll,390,13,16016,211132,clean
TRUE,TRUE,8781416,35644,45,.dll,238,15,145512,8836943,clean
TRUE,FALSE,498275,197724,32,.api,199,15,611,0,clean
TRUE,FALSE,28068661,15000,244,.exe,104,3,27822389,0,clean
TRUE,TRUE,6996376,6610002,94,.exe,477,22,16280,7035150,clean
TRUE,FALSE,2122240,90003,191,.dll,11,8,0,0,clean
TRUE,FALSE,82432,151,32,.dll,115,8,0,0,clean
FALSE,FALSE,359,11500,244,,,,,,clean
FALSE,FALSE,940,2,244,,,,,,clean
TRUE,FALSE,1269248,11006,193,.dll,145,6,0,0,clean
TRUE,FALSE,102400,6502,122,.dll,79,2,0,141127,clean
TRUE,FALSE,203264,127,203,.dll,144,17,0,0,clean
FALSE,FALSE,6436,95055,45,.docx,,,,,clean
TRUE,TRUE,80262728,7487,94,.exe,1067,42,15432,80280183,clean
FALSE,FALSE,4028,25036,37,.bat,,,,,clean
TRUE,TRUE,167832,50,122,.exe,79,2,9112,206748,clean
TRUE,FALSE,4608,10110336,111,.exe,30,2,0,23897,malware
FALSE,FALSE,115776,1105,244,,,,,,clean
FALSE,FALSE,11542,75,94,.jar,,,,,clean
TRUE,FALSE,8976672,2970351,241,.exe,1,1,6432,9025428,malware
FALSE,FALSE,910,3500,244,,,,,,clean
TRUE,FALSE,120040,115038,134,.exe,186,9,5864,180535,clean
FALSE,FALSE,105984,15500,104,.dll,73,3,0,162697,clean
TRUE,FALSE,392192,65003,122,.dll,59,3,0,434619,clean
TRUE,TRUE,1677584,13710,217,.exe,1990,82,13072,1701018,clean
TRUE,TRUE,67315008,195018,45,.dll,725,26,13632,67343781,clean
TRUE,FALSE,28672,515,235,.dll,1,1,0,91467,clean
TRUE,TRUE,555008,7014,84,.iso,410,12,0,587300,clean
TRUE,TRUE,291416,3501,191,.exe,1,1,10328,347968,clean
