isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,TRUE,293888,11590,244,.dll,140,6,0,334667,clean
TRUE,FALSE,36352,40001,244,.loc,89,3,0,0,clean
FALSE,FALSE,2742,50,244,,,,,,clean
TRUE,TRUE,634872,96731,84,.exe,1,1,8184,699542,clean
FALSE,FALSE,223960,560381,244,,,,,,clean
FALSE,FALSE,9951,20005,32,.xml,,,,,clean
TRUE,FALSE,1153536,1201,244,.dll,101,4,0,0,clean
TRUE,FALSE,17920,60020,21,.exe,1,1,0,0,clean
TRUE,TRUE,584856,75157,221,.dll,803,74,17048,622040,clean
FALSE,FALSE,154,2,244,,,,,,clean
TRUE,FALSE,1664000,172624,45,.exe,442,12,0,1716183,clean
TRUE,TRUE,2562552,176121,244,.exe,314,11,7160,2597245,clean
TRUE,FALSE,1886208,2701,244,.exe,516,9,0,0,clean
TRUE,TRUE,330776,3644,244,.dll,48,2,6168,342516,clean
TRUE,FALSE,2141198,100389,45,.exe,415,14,14,2183989,clean
TRUE,TRUE,741080,100442,134,.dll,137,7,14552,806251,clean
TRUE,TRUE,64744,230658,45,.exe,195,11,15592,103053,clean
TRUE,TRUE,885008,5533,39,.exe,1705,68,13072,930620,clean
FALSE,FALSE,239543,140091,45,,,,,,clean
FALSE,FALSE,458,200,244,,,,,,clean
TRUE,TRUE,423384,567139,45,.exe,112,5,6104,471884,clean
TRUE,TRUE,3182152,5519,244,.exe,1,1,7240,3194734,clean
TRUE,TRUE,887640,345056,244,.exe,1,1,12632,910826,clean
TRUE,FALSE,1005568,1020063,94,.zip,161,10,814080,1047160,clean
FALSE,TRUE,8827,305003,244,,,,,,clean
TRUE,TRUE,2829744,208705,134,.dll,2,2,13744,2832294,clean
TRUE,FALSE,23040,4004,244,.exe,52,7,0,0,clean
TRUE,TRUE,200704,85209,134,.dll,77,1,0,228905,clean
FALSE,FALSE,912664,2005,118,.jar,,,,,clean
TRUE,TRUE,327232,130078,244,.dll,156,8,7232,337868,clean
TRUE,FALSE,3798016,9500,176,.dll,248,9,0,3824443,clean
TRUE,FALSE,67584,10000,111,.dll,91,3,0,109444,clean
TRUE,TRUE,152592,85036,244,.dll,81,4,15888,208002,clean
TRUE,FALSE,275456,10024,134,.tmp,184,34,0,282187,clean
FALSE,FALSE,133211,117449,45,.dll,104,4,4187,152077,clean
FALSE,FALSE,1295,20002,244,,,,,,clean
FALSE,FALSE,2996,530042,118,.htm,,,,,clean
TRUE,FALSE,3201600,160056,45,.dat,293,16,535104,3251217,clean
TRUE,TRUE,259072,145046,244,.dll,231,5,0,321908,clean
FALSE,FALSE,101088,27739,187,.tmp,,,,,clean
TRUE,TRUE,563712,30001,244,.dll,0,0,0,0,clean
FALSE,FALSE,5111,9007,244,.exe,,,,,clean
TRUE,TRUE,1496128,25000,244,.dll,314,13,7232,1526548,clean
TRUE,TRUE,925696,85009,217,.dll,1,1,0,950866,clean
TRUE,FALSE,68608,26708,244,.dll,0,0,1536,121053,clean
TRUE,FALSE,114688,1000,237,.dll,110,4,0,121486,clean
TRUE,FALSE,16886272,90708,244,.exe,510,17,0,0,clean
TRUE,FALSE,17920,900,122,.dll,34,2,0,0,clean
TRUE,FALSE,489136,15020,244,.zip,197,10,13488,551792,clean
TRUE,TRUE,389120,65007,217,,1,1,0,403015,clean
TRUE,FALSE,103104,41054,244,.exe,66,2,4800,153069,clean
FALSE,FALSE,1483,6508,244,,,,,,clean
TRUE,FALSE,130048,335038,237,.dll,1,1,0,0,clean
TRUE,TRUE,3547528,17004,134,.exe,648,22,6536,3605293,clean
TRUE,TRUE,5583120,1560027,111,.exe,737,20,5904,5601794,clean
TRUE,FALSE,3233280,125055,39,.exe,355,8,0,3239652,clean
TRUE,TRUE,757264,11500,191,.exe,1,1,3600,793059,clean
FALSE,FALSE,53248,115114,122,,,,,,clean
TRUE,FALSE,324096,115011,134,.dll,137,6,0,388963,clean
TRUE,TRUE,151552,20815151,237,.exe,57,3,0,0,malware
TRUE,TRUE,169032,125026,244,.exe,1,1,13384,219690,clean
TRUE,FALSE,1077760,30000,244,.exe,436,13,0,0,clean
FALSE,FALSE,251,700,244,,,,,,clean
TRUE,TRUE,258048,20000,39,.dll,120,4,0,289709,clean
TRUE,FALSE,30720,255052,242,.mui,0,0,0,90623,clean
TRUE,FALSE,73728,50006,244,,82,3,0,94569,clean
FALSE,FALSE,157,300,244,,,,,,clean
TRUE,FALSE,331776,9502,134,.dll,303,13,0,384600,clean
FALSE,FALSE,40100,2331815,244,.ps1,,,,,clean
TRUE,TRUE,1574136,155190,45,.exe,302,13,15096,1607760,clean
TRUE,TRUE,4120168,10502,244,.exe,232,5,73320,4182005,clean
TRUE,FALSE,834560,1345039,67,.dll,55,1,0,0,clean
TRUE,FALSE,2380512,3002,45,.dll,0,0,3296,2437861,clean
FALSE,FALSE,194560,92894,12,.dll,170,5,0,0,clean
TRUE,TRUE,395264,128868,32,.dll,231,14,0,455873,clean
TRUE,FALSE,47876,150016,29,.dll,6,4,260,0,clean
TRUE,TRUE,31474744,1690818,242,.exe,253,9,6200,31505092,clean
TRUE,TRUE,66877480,4686,244,.exe,979,20,13352,66904384,clean
FALSE,FALSE,100,50,244,,,,,,clean
TRUE,FALSE,3506176,45128,244,.qtx,114,4,0,3537347,clean
TRUE,FALSE,335872,39871,176,.dll,1,1,0,0,clean
TRUE,FALSE,453120,365232,111,.dll,147,2,0,0,clean
TRUE,FALSE,15872,14021,122,.exe,1,1,0,0,clean
TRUE,FALSE,311296,105004,244,.exe,337,10,0,371461,clean
TRUE,TRUE,1393152,5202,242,.dll,309,11,0,1430850,clean
FALSE,FALSE,4193280,23540,94,.exe,178,5,0,0,clean
TRUE,TRUE,4271952,15138,244,.dll,69,1,9552,4321635,clean
TRUE,FALSE,1049600,9500,32,.dll,116,1,0,0,clean
TRUE,FALSE,127639040,8504,32,.exe,676,37,0,0,clean
TRUE,FALSE,57344,10500,177,.dll,44,1,0,89050,clean
TRUE,FALSE,1966080,8001,45,.exe,1,1,0,0,clean
FALSE,FALSE,230736,1600,244,.jar,,,,,clean
TRUE,FALSE,56309384,55019,45,.exe,1564,44,13448,56311840,clean
TRUE,FALSE,688128,95434,244,.exe,646,27,0,0,clean
TRUE,TRUE,1034600,117048,134,.exe,2,2,25960,1041455,clean
FALSE,FALSE,3606,20061,122,.bat,,,,,clean
TRUE,FALSE,28160,40142,113,.exe,71,6,0,0,clean
TRUE,TRUE,302880,185220,244,.dll,89,2,6944,333481,clean
TRUE,FALSE,179712,135246,242,.exe,243,14,0,242997,clean
TRUE,TRUE,4227072,200,205,.dll,149,5,0,4246637,clean
FALSE,FALSE,2300,2,244,,,,,,clean
TRUE,TRUE,14160,26282,202,.dll,1,1,7504,38005,clean
TRUE,TRUE,327752,45008,39,.dll,239,7,7240,365581,clean
TRUE,FALSE,869475,111753,244,.api,98,11,611,0,clean
TRUE,TRUE,38912,25003,244,.dll,1,1,0,0,clean
TRUE,TRUE,2508536,70483,118,.dll,159,13,5368,2510687,clean
TRUE,FALSE,46592,17618,134,.dll,68,11,0,0,clean
TRUE,FALSE,4813824,0,45,.exe,413,12,0,0,malware
TRUE,TRUE,16447368,13046,61,.exe,222,8,8072,16460212,clean
TRUE,TRUE,130016,904,122,.dll,,,,,clean
TRUE,FALSE,31744,56113,244,.x32,18,3,0,0,clean
TRUE,FALSE,32827,30002,137,.dll,66,4,59,0,clean
TRUE,FALSE,1068544,184564,11,.dll,876,13,0,0,clean
TRUE,FALSE,57936,4882,241,.dll,48,3,2128,60815,clean
TRUE,FALSE,276480,0,217,.dll,148,5,0,0,clean
TRUE,FALSE,7168,7319,122,.dll,1,1,0,0,clean
FALSE,FALSE,131352,14511,244,.jar,,,,,clean
TRUE,TRUE,959224,185433,45,.dll,376,17,13048,988577,clean
TRUE,FALSE,18432,65367,217,,1,1,0,0,clean
TRUE,FALSE,430080,4003,32,.dll,146,7,0,489284,clean
FALSE,FALSE,898,110163,244,,,,,,clean
FALSE,FALSE,24,15004,244,.js,,,,,clean
TRUE,FALSE,163880,170008,203,.7z,83,4,6696,225596,clean
TRUE,TRUE,4434512,255072,45,.exe,1090,26,18000,4487828,clean
TRUE,FALSE,67072,30007,244,.exe,1,1,0,0,clean
TRUE,TRUE,31423544,589702,176,.exe,241,4,6200,31436539,clean
TRUE,FALSE,96088,90034,249,.iso,90,5,5976,148495,clean
TRUE,TRUE,115832,150019,113,.dll,93,3,15992,180500,clean
TRUE,FALSE,349696,2503,244,.dll,699,5,0,394389,clean
FALSE,FALSE,269295,65041,244,.jar,,,,,clean
TRUE,TRUE,134992,265215,134,.exe,174,7,13648,144239,clean
TRUE,FALSE,5598864,166449,244,.exe,88,5,5537424,5599405,clean
FALSE,FALSE,369,200,244,,,,,,clean
TRUE,FALSE,228792,9000,244,.wim,524,17,7608,255296,clean
TRUE,TRUE,150254400,60769,134,.exe,1,1,6976,150312340,clean
TRUE,FALSE,18874368,230400,45,.pmv,169,7,0,38981349,clean
TRUE,FALSE,53248,17502,45,.dll,1,1,0,0,clean
TRUE,FALSE,193536,265011,32,.dll,114,6,0,0,clean
TRUE,TRUE,1651624,245005,134,.exe,186,6,7080,1672954,clean
TRUE,FALSE,21504,14537,122,.exe,1,1,0,0,clean
TRUE,TRUE,256768,41538,45,.dll,164,7,21760,295238,clean
TRUE,TRUE,29880,30011,203,.dll,1,1,5816,90751,clean
TRUE,TRUE,130960,33043,244,.dll,118,11,13200,156721,clean
TRUE,TRUE,26406104,101728,134,.exe,1,1,14552,26422932,clean
TRUE,FALSE,1550938,215002,242,.exe,96,8,1494106,0,clean
TRUE,FALSE,322560,26137,134,,337,13,0,341572,clean
TRUE,FALSE,27136,155045,217,.8me,9,5,0,0,clean
TRUE,FALSE,391168,51202,244,.dll,165,3,0,0,clean
FALSE,FALSE,2608,800,244,,,,,,clean
FALSE,FALSE,178176,66187,94,.dll,251,3,0,231635,clean
TRUE,TRUE,49216,19564,84,.dll,77,3,6208,76086,clean
TRUE,TRUE,21672,80338,104,.dll,53,3,7336,26830,clean
TRUE,TRUE,10559112,50274,122,.exe,32,3,7304,10591573,clean
TRUE,FALSE,331264,35003,134,.exe,209,6,0,342019,clean
TRUE,TRUE,626320,8500,111,.dll,169,5,16016,633286,clean
TRUE,TRUE,447072,168327,45,.dll,205,2,7776,452120,clean
FALSE,FALSE,767232,25002,217,.jar,,,,,clean
TRUE,FALSE,185856,4500,191,.dll,107,4,0,0,clean
TRUE,FALSE,771584,57211,134,.dll,123,2,0,774210,clean
TRUE,TRUE,15454304,25033,221,.exe,169,6,8288,15494258,clean
TRUE,TRUE,31474744,2,244,.exe,253,9,6200,31505092,clean
FALSE,FALSE,160,35026,203,.bat,,,,,clean
TRUE,FALSE,156160,2001,141,.dll,92,2,0,219092,clean
TRUE,FALSE,5383840,195001,191,.exe,135,12,5215392,0,clean
TRUE,FALSE,33792,185013,217,.dll,57,4,0,80560,clean
TRUE,TRUE,4434512,19099,45,.exe,1090,26,18000,4485040,clean
TRUE,FALSE,53329,60006,45,.dll,188,6,81,0,clean
TRUE,FALSE,15471,1920008,84,.exe,,,,5569555,clean
FALSE,FALSE,3026,150,244,,,,,,clean
FALSE,TRUE,247184,65005,203,.dll,106,11,13200,266152,clean
TRUE,TRUE,27149760,50471,237,.exe,1163,28,13760,27175557,clean
TRUE,FALSE,1411072,130079,244,.dll,199,4,0,0,clean
FALSE,FALSE,616,2,244,,,,,,clean
TRUE,FALSE,741056,2165085,244,.exe,1,1,4288,772443,malware
TRUE,FALSE,9232552,53415,244,.exe,1,1,5800,9293664,clean
TRUE,FALSE,241664,31408,94,.deu,0,0,0,0,clean
TRUE,FALSE,69632,30175,244,.dll,1,1,0,0,clean
TRUE,FALSE,1614848,180133,244,.tmp,523,24,0,0,clean
TRUE,FALSE,6082320,3000,244,.exe,429,12,0,0,clean
TRUE,FALSE,5120,20835532,32,.exe,30,2,0,57454,malware
TRUE,FALSE,237496,30199,39,.dll,75,1,11704,273751,clean
TRUE,FALSE,172032,1901,118,.dll,1,1,0,0,clean
TRUE,TRUE,10240,18506,94,.dll,1,1,0,0,clean
TRUE,FALSE,2803200,2000,244,.npp,726,14,0,0,clean
FALSE,FALSE,110019,2502,235,.jar,,,,,clean
TRUE,FALSE,4608,6509,227,.exe,1,1,0,0,clean
FALSE,FALSE,1224,21702,244,,,,,,clean
TRUE,TRUE,329744,21269,45,.dll,293,7,6160,338810,clean
TRUE,TRUE,10240,245004,203,.exe,46,2,0,72787,clean
TRUE,TRUE,97314368,13009,45,.exe,1431,34,7232,97360327,clean
TRUE,FALSE,2000896,310005,244,.qtx,0,0,1996800,53642,clean
TRUE,FALSE,577296,25003,244,.exe,489,13,8976,641261,clean
TRUE,FALSE,30208,11509,242,.dll,85,4,0,35186,clean
FALSE,FALSE,716598,10,244,,,,,,clean
TRUE,FALSE,1293330,111486,217,.dll,598,34,18,0,clean
TRUE,FALSE,270336,300,66,.exe,173,7,0,0,clean
TRUE,TRUE,1204144,36665,244,.tmp,523,24,6576,1216769,clean
TRUE,FALSE,20494,12507,244,.dll,55,3,14,32524,clean
FALSE,FALSE,153431,14500,244,,,,,11045274,clean
TRUE,FALSE,204800,91474,244,.pyd,182,4,0,252507,clean
TRUE,TRUE,632536,200925,134,.dll,0,0,14552,669838,clean
TRUE,FALSE,1747968,340002,94,.tmp,128,6,0,1761821,clean
TRUE,FALSE,81920,20001,244,.dll,70,2,0,0,clean
TRUE,FALSE,1439744,45003,244,.dll,1666,20,0,0,clean
TRUE,TRUE,15429400,45002,235,.exe,564,19,7448,15439462,clean
FALSE,FALSE,304961,415402,244,.jar,,,,,clean
TRUE,TRUE,76336,65266,244,.pyd,75,4,13360,97260,clean
TRUE,TRUE,31319640,1447787,203,.exe,237,5,6232,31354233,clean
TRUE,FALSE,401408,25020,244,.dll,1,1,0,411341,clean
FALSE,FALSE,20102,50000,244,.dll,,,,,clean
TRUE,FALSE,56935,1900,203,.exe,54,3,2067,60198,clean
TRUE,TRUE,591992,53094,244,.qvd,213,8,15992,594346,clean
FALSE,FALSE,728,2,217,,,,,,clean
TRUE,TRUE,807640,0,134,.tmp,161,7,14552,837593,clean
TRUE,FALSE,3970128,25005,84,.iso,345,14,5712,3990196,clean
TRUE,TRUE,3940000,3501,45,.exe,23,15,13472,3972522,clean
TRUE,TRUE,6879640,165083,75,.exe,478,24,16280,6924605,clean
FALSE,FALSE,1121280,38154,244,.dll,310,10,0,0,clean
TRUE,TRUE,514960,193791,237,.dll,185,11,13200,533182,clean
TRUE,TRUE,19085912,45012,244,.exe,92,4,18992728,19147466,clean
TRUE,TRUE,869616,45024,244,.dll,130,2,15088,881928,clean
FALSE,FALSE,176285,70014,244,.jar,,,,,clean
TRUE,TRUE,11977632,318,45,.exe,23,18,1952,11978024,malware
TRUE,TRUE,143200,151,242,.dll,,,,,clean
FALSE,FALSE,2221,4001,244,,,,,,clean
TRUE,FALSE,423936,4000,244,.dll,133,6,0,423959,clean
TRUE,TRUE,2562552,164420,122,.exe,314,11,7160,2597245,clean
TRUE,TRUE,3368000,130023,244,.fpi,580,16,7232,3407331,clean
TRUE,TRUE,345600,13011,108,.wim,97,9,0,400817,clean
FALSE,FALSE,74784,125002,242,.dll,45,2,4640,107922,clean
TRUE,TRUE,44114480,1501,84,.exe,344,9,42822704,44131423,clean
TRUE,TRUE,66168,463,176,.dll,378,9,5752,72024,clean
TRUE,TRUE,5722688,80009,111,.dll,631,15,7232,5750765,clean
TRUE,TRUE,50096,70006,45,.dll,47,2,17840,76478,clean
TRUE,TRUE,164928,70083,244,.dll,128,7,7232,184467,clean
TRUE,FALSE,1735680,175005,45,.dll,694,23,0,1757169,clean
FALSE,FALSE,216576,30001,237,.exe,287,11,0,0,clean
TRUE,FALSE,69120,101,244,.dll,,,,,clean
FALSE,FALSE,142728,310069,45,,,,,,clean
TRUE,FALSE,6982656,8500,244,.dll,0,0,0,0,clean
TRUE,FALSE,484944,55006,244,.cab,0,0,7248,519954,clean
TRUE,FALSE,497152,150003,203,.8bf,11,7,0,0,clean
TRUE,TRUE,378520,90118,94,.dll,940,133,17048,437944,clean
FALSE,FALSE,29,9000,244,.bat,,,,,clean
TRUE,TRUE,6887096,45231,134,.exe,690,22,5816,6914797,clean
FALSE,FALSE,1306,2500,122,.iso,,,,,clean
TRUE,TRUE,109992,22979,118,.dll,101,6,5032,121296,clean
TRUE,FALSE,31744,130004,244,.mui,0,0,0,90281,clean
TRUE,TRUE,54496,65075,113,.dll,84,4,6880,76201,clean
TRUE,FALSE,11516416,210444,11,.dll,0,0,0,0,clean
TRUE,FALSE,77824,100002,39,.prm,193,11,0,139557,clean
TRUE,FALSE,1846272,1601,166,.dll,161,6,0,1877127,clean
TRUE,TRUE,26912,45120,244,.exe,1,1,5920,64811,clean
TRUE,FALSE,11045376,60988,84,.bin,46,4,0,11055576,clean
FALSE,FALSE,127481,502,94,.jar,,,,,clean
TRUE,TRUE,118792,2500,11,.bpl,395,37,6152,167394,clean
TRUE,FALSE,175616,20012,244,.dll,200,7,0,209544,clean
TRUE,FALSE,270336,473626,122,.tpi,252,8,0,0,clean
FALSE,FALSE,1179,7500,244,.jar,,,,,clean
TRUE,FALSE,33554432,13745,45,.pmv,169,7,0,38981349,clean
TRUE,FALSE,59392,71296,45,.dll,60,1,0,94027,clean
TRUE,FALSE,72192,190043,244,.pyd,100,3,0,92151,clean
FALSE,FALSE,5465486,7000,94,,,,,,clean
TRUE,TRUE,1320504,159,39,.exe,382,18,6200,1323623,clean
TRUE,FALSE,96768,70011,244,.exe,1,1,0,0,clean
TRUE,TRUE,1964336,9506,45,.exe,405,15,15152,2014568,clean
TRUE,TRUE,4977136,259036,244,.exe,368,18,14832,4991689,clean
FALSE,TRUE,795120,190076,45,.dll,444,12,12784,809984,clean
TRUE,FALSE,782336,3001,242,.exe,0,0,0,0,clean
TRUE,FALSE,707584,10000,45,.dll,506,17,0,711845,clean
TRUE,TRUE,901752,55028,45,.dll,215,9,14456,959612,clean
TRUE,FALSE,153521104,126219,84,.exe,543,12,150428624,153567078,clean
TRUE,TRUE,57480,15560,134,.dll,64,2,16520,80972,clean
TRUE,TRUE,3657360,0,244,.exe,122,11,3518096,3697527,clean
TRUE,TRUE,51400,60015,244,.exe,1,1,7880,84272,clean
TRUE,TRUE,935168,441626,84,.exe,172,8,582400,990722,clean
FALSE,FALSE,668,10,244,,,,,,clean
TRUE,FALSE,548864,4500,244,.dll,1,1,0,558397,clean
TRUE,TRUE,4227200,74845,237,.exe,1,1,7808,4291005,clean
TRUE,TRUE,903752,215013,45,.dll,19,13,13384,930141,clean
TRUE,TRUE,427416,12006,94,.dll,303,13,7064,488100,clean
TRUE,TRUE,32768,75023,217,.exe,144,6,0,0,clean
TRUE,FALSE,36864,1045012,244,.exe,78,1,0,67012,clean
TRUE,TRUE,10466240,82093,203,.exe,2200,28,7104,10495873,clean
TRUE,FALSE,167584,60138,242,.exe,154,12,5792,174747,clean
TRUE,FALSE,28672,3000,244,.dll,32,2,0,0,clean
TRUE,FALSE,54079312,75014,166,.exe,290,8,53784400,0,clean
TRUE,FALSE,154624,17729,244,.dll,1,1,0,159875,clean
TRUE,TRUE,311584,27561,147,.exe,146,8,7456,365797,clean
FALSE,FALSE,46172,1165048,203,.jar,,,,,clean
TRUE,TRUE,97288344,103980,244,.dll,,,,,clean
TRUE,FALSE,2692096,106254,108,.exe,294,14,0,0,clean
TRUE,FALSE,17729536,53165,94,.exe,520,17,0,0,clean
TRUE,TRUE,1013304,315042,244,.exe,120,11,610872,1019524,clean
TRUE,FALSE,4608,3500,94,.dll,1,1,0,55695,clean
TRUE,FALSE,69632,11503,122,.dll,1,1,0,0,clean
FALSE,FALSE,342666,830003,84,.jar,,,,,clean
TRUE,TRUE,75264,1006640,203,.dll,249,4,0,96538,clean
TRUE,FALSE,103453,30003,12,.dll,,,,122809,clean
TRUE,TRUE,485152,58494,244,.exe,76,2,7456,528383,clean
TRUE,TRUE,395304,7960164,203,.exe,92,1,15912,441807,clean
TRUE,TRUE,520864,55007,241,.exe,1,1,7840,582470,clean
TRUE,FALSE,26776,3002,203,.dll,1,1,4760,36172,clean
TRUE,FALSE,2000480,31500,244,.exe,217,9,4192,0,clean
TRUE,FALSE,3311104,430600,111,.exe,476,21,0,0,clean
TRUE,FALSE,14504,10039,203,.exe,0,0,6824,64839,clean
TRUE,TRUE,327940,240576,134,.dll,93,2,260,0,clean
TRUE,TRUE,31474744,1260635,183,.exe,253,9,6200,31505092,clean
TRUE,TRUE,31474744,2109519,32,.exe,253,9,6200,31505092,clean
TRUE,TRUE,390856,65042,45,.exe,284,20,15560,433785,clean
TRUE,TRUE,28856,30004,203,.dll,1,1,5816,30466,clean
TRUE,FALSE,20095928,171092,122,.exe,956,17,11704,20102764,clean
TRUE,FALSE,16384,11500,244,.so,55,8,0,0,clean
TRUE,FALSE,12237312,31528,244,.exe,166,4,0,12281341,clean
TRUE,TRUE,84640,65025,191,.dll,1,1,6304,116273,clean
TRUE,TRUE,2358776,110671,203,.exe,428,18,12280,2397093,clean
TRUE,FALSE,602912,800,84,.dll,186,8,7456,653699,clean
TRUE,TRUE,2358776,362227,203,.exe,428,18,12280,2397093,clean
TRUE,FALSE,279744,141247,176,,269,30,5824,293328,clean
TRUE,FALSE,75776,30700,200,.exe,1,1,0,0,clean
FALSE,FALSE,610,300,244,,,,,,clean
TRUE,FALSE,717824,31952,244,.dll,105,1,0,719932,clean
TRUE,TRUE,21624,2119,242,.dll,94,4,5752,30311,clean
TRUE,TRUE,2005224,19050,61,.exe,25,20,13544,2046666,clean
TRUE,TRUE,632536,440408,134,.dll,0,0,14552,669838,clean
TRUE,TRUE,1914592,75382,45,.exe,15,12,16096,1973036,clean
TRUE,FALSE,190976,7035,237,.dll,137,2,0,0,clean
TRUE,TRUE,1190640,31688,66,.dll,130,2,15088,1211435,clean
TRUE,TRUE,1320536,1246229,201,.exe,382,18,6232,1357937,clean
TRUE,TRUE,86728864,30079,203,.exe,199,2,17056,86751815,clean
TRUE,TRUE,1353368,112328,244,.dll,228,9,14488,1394532,clean
TRUE,TRUE,723560,30005,122,.exe,277,15,6248,775756,clean
TRUE,TRUE,69613928,54803,203,.dll,,,,,clean
TRUE,TRUE,1481264,19203,45,.exe,170,8,13360,1546118,clean
TRUE,TRUE,100368,170133,94,.dll,68,2,15888,155735,clean
TRUE,FALSE,37376,115000,244,.mui,0,0,0,49095,clean
TRUE,FALSE,916480,180034,84,.dll,142,9,0,0,clean
TRUE,FALSE,1537024,335125,244,.dll,79,4,0,0,clean
TRUE,FALSE,113152,5000,94,.dll,277,7,0,0,clean
TRUE,FALSE,1660928,65061,244,.dll,563,16,0,1712769,clean
TRUE,FALSE,790528,1702,45,.exe,439,12,0,0,malware
TRUE,FALSE,74810,45011,203,.exe,63,1,58,110203,clean
TRUE,FALSE,1950090,0,166,.exe,,,,,clean
TRUE,FALSE,53258,25006,244,.dll,183,3,10,0,clean
FALSE,FALSE,3620,13001,51,.js,,,,,clean
TRUE,TRUE,10466240,116334,203,.exe,2200,28,7104,10495873,clean
FALSE,FALSE,522,3500,244,,,,,,clean
TRUE,FALSE,413696,505211,84,.dll,141,5,0,0,clean
TRUE,FALSE,81920,235244,244,.dll,69,1,0,131984,clean
FALSE,FALSE,498,8,244,,,,,,clean
TRUE,FALSE,130560,18512,134,.dll,1,1,0,0,clean
TRUE,TRUE,104848,700,244,.dll,186,10,5520,135182,clean
TRUE,FALSE,1832040,17500,191,.dll,5,1,6760,0,clean
TRUE,TRUE,88416,40000,45,.exe,14,12,6496,118866,clean
TRUE,FALSE,69068974,175032,94,.exe,158,8,69030574,0,clean
TRUE,TRUE,60680,20049,244,.exe,1,1,7432,83000,clean
FALSE,FALSE,109760,325482,244,.jar,,,,,clean
TRUE,TRUE,4586480,11077,134,.exe,2,2,6128,4634823,clean
TRUE,FALSE,159744,7500,166,.dll,217,7,0,202763,clean
TRUE,TRUE,120208,46,244,.dll,270,7,6544,174157,clean
TRUE,FALSE,438272,36898,203,.dll,118,7,0,0,clean
TRUE,TRUE,3616576,75108,45,.dll,734,18,13632,3625107,clean
TRUE,FALSE,370688,54016,111,.dll,1,1,0,401472,clean
TRUE,TRUE,1653144,1054342,45,.dll,19,15,15256,1697481,clean
TRUE,FALSE,15360,13504,217,.exe,1,1,0,0,clean
TRUE,TRUE,33236816,13822,244,.exe,,,,,clean
TRUE,TRUE,1651960,285021,45,.dll,19,15,15096,1702512,clean
TRUE,FALSE,116224,55005,244,.exe,10,8,0,0,clean
TRUE,TRUE,2717760,4552,45,.dll,196,10,55872,2771582,clean
FALSE,FALSE,128334,45009,45,.jar,,,,,clean
FALSE,FALSE,4455,150,244,,,,,,clean
TRUE,FALSE,9671168,400,244,.dll,1929,14,0,9711832,clean
FALSE,FALSE,679,2,244,,,,,,clean
TRUE,TRUE,114176,37480,94,.dll,93,4,7680,173877,clean
TRUE,TRUE,4195928,10500,39,.dll,544,30,7256,4219720,clean
TRUE,FALSE,367104,8001,244,.dll,442,3,0,0,clean
TRUE,FALSE,58981376,450017,21,.exe,1,1,0,0,malware
FALSE,FALSE,17337,290276,244,.jar,,,,,clean
TRUE,TRUE,40104,75064,32,.dll,48,2,7336,45872,clean
TRUE,FALSE,1254400,100588,217,.dll,105,12,0,0,clean
TRUE,FALSE,9887744,1700,45,.exe,21,14,0,0,malware
TRUE,FALSE,2322432,95059,122,.exe,181,3,0,2363001,clean
TRUE,FALSE,339968,1425314,176,.exe,129,9,0,0,clean
TRUE,FALSE,294912,25001,175,.iso,235,11,0,325388,clean
TRUE,FALSE,1059328,540181,84,.dll,0,0,0,0,clean
TRUE,TRUE,984720,33309,94,.exe,175,14,16016,1025072,clean
TRUE,FALSE,1597952,8003,32,.ptb,0,0,0,1658165,clean
TRUE,TRUE,47552200,511209,244,.exe,41,35,5832,47609836,clean
TRUE,FALSE,77824,190072,118,.exe,94,5,0,0,clean
TRUE,FALSE,58856,100004,122,.iso,90,3,15848,104573,clean
TRUE,FALSE,3526272,34421,45,.rar,683,35,7296,3553433,clean
TRUE,TRUE,2005224,19050,244,.exe,25,20,13544,2046666,clean
TRUE,FALSE,1268736,19587,223,.exe,0,0,0,0,clean
TRUE,FALSE,53267,175011,203,.dll,70,3,19,59705,clean
TRUE,TRUE,22016,1200060,122,.dll,1,1,0,0,clean
TRUE,TRUE,80262728,292607,75,.exe,1067,42,15432,80263003,clean
TRUE,FALSE,27768,2531,32,.pyd,37,4,14456,64070,clean
TRUE,FALSE,73216,1600,242,.so,188,4,0,114086,clean
TRUE,FALSE,615424,80251,244,.node,96,2,0,0,clean
TRUE,FALSE,89088,1159419,45,.dll,70,2,0,0,clean
TRUE,TRUE,2115296,45142,237,.dll,555,8,48352,2115866,clean
TRUE,FALSE,65024,8503,244,.dll,78,3,0,109298,clean
TRUE,TRUE,4441680,160767,45,.exe,1090,26,18000,4453287,clean
TRUE,FALSE,167936,2000,244,,,,,,clean
TRUE,TRUE,4582888,8858,217,.exe,560,25,13800,4631785,clean
TRUE,FALSE,1579008,335038,45,.exe,13,10,0,0,clean
FALSE,FALSE,21309,387713,94,.jar,,,,,clean
TRUE,TRUE,923464,1301,45,.exe,190,9,6472,934265,clean
TRUE,FALSE,27648,15501,84,.dll,110,6,0,61604,clean
TRUE,FALSE,1113600,11516,237,.tmp,449,13,0,0,clean
TRUE,FALSE,23240231,510074,98,.exe,166,7,23171111,0,clean
TRUE,TRUE,11116008,5335001,217,.exe,501,24,5096,11145358,clean
TRUE,FALSE,17408,210004,104,.exe,78,5,0,0,clean
